Name,Coordinates,Type
Trischli,"47.42582959069877, 9.37792275429366",Nightclub
Alpenchique,"47.427796823413125, 9.374331377578423",Nightclub
Eden,"47.425772898060835, 9.372658552443266",Nightclub
Klain,"47.42511429027019, 9.372096827478329",Nightclub
Garage,"47.42540482272878, 9.37373481196521",Nightclub
Alt St.Gallen,"47.427226126049376, 9.374245723607602",Bar
Mavericks,"47.42687103077756, 9.374287588616069",Bar
Lunaris,"47.427228504483104, 9.374503570940028",Bar
Caliente,"47.42512724391885, 9.378705154293646",Bar
Seeger,"47.425813832183444, 9.37360656778638",Bar
Candela,"47.429637499387894, 9.379296994771998",Restaurant
La Follia,"47.42463533356106, 9.376785355055162",Restaurant
Sauceria,"47.427005444788605, 9.374567769636817",Restaurant
